INTERVAL_START;INTERVAL_END
2017-01-01 00:27:27;2017-01-01 00:48:48
2017-01-01 01:07:07;2017-01-01 01:30:00
2017-01-01 02:09:39;2017-01-01 03:06:06
2017-01-01 03:21:21;2017-01-01 03:32:02
2017-01-01 03:48:48;2017-01-01 04:13:13
2017-01-01 05:23:23;2017-01-01 05:32:32
2017-01-01 05:52:22;2017-01-01 06:15:15
2017-01-01 06:38:08;2017-01-01 07:46:46
2017-01-01 08:05:05;2017-01-01 08:21:51
2017-01-01 09:00:00;2017-01-01 09:36:36
2017-01-01 10:10:10;2017-01-01 10:40:40
2017-01-01 11:05:05;2017-01-01 11:46:16
2017-01-01 12:00:00;2017-01-01 12:10:40
2017-01-01 12:35:05;2017-01-01 12:53:23
2017-01-01 14:08:08;2017-01-01 14:56:56
2017-01-01 15:16:46;2017-01-01 15:24:24
2017-01-01 15:36:36;2017-01-01 16:43:43
2017-01-01 17:12:42;2017-01-01 17:46:16
2017-01-01 18:30:30;2017-01-01 19:20:50
2017-01-01 20:00:30;2017-01-01 20:08:08
2017-01-01 20:34:04;2017-01-01 20:46:16
2017-01-01 21:07:37;2017-01-01 21:15:15
2017-01-01 21:57:57;2017-01-01 22:33:03
2017-01-01 23:12:42;2017-01-01 23:37:07
2017-01-13 00:36:36;2017-01-13 01:14:44
2017-01-13 01:43:43;2017-01-13 02:09:39
2017-01-13 02:46:16;2017-01-13 03:59:29
2017-01-13 04:13:13;2017-01-13 04:20:50
2017-01-13 04:36:06;2017-01-13 04:40:40
2017-01-13 04:58:58;2017-01-13 05:32:32
2017-01-13 05:49:19;2017-01-13 06:19:49
2017-01-13 06:36:36;2017-01-13 07:48:18
2017-01-13 07:58:58;2017-01-13 08:15:45
2017-01-13 08:41:41;2017-01-13 08:50:50
2017-01-13 09:09:09;2017-01-13 09:33:33
2017-01-13 10:04:04;2017-01-13 10:45:15
2017-01-13 11:09:39;2017-01-13 11:52:22
2017-01-13 12:27:27;2017-01-13 13:25:25
2017-01-13 13:54:24;2017-01-13 15:06:06
2017-01-13 15:25:55;2017-01-13 15:32:02
2017-01-13 16:04:04;2017-01-13 17:08:08
2017-01-13 17:44:44;2017-01-13 18:27:27
2017-01-13 19:07:07;2017-01-13 19:36:06
