INTERVAL_START;INTERVAL_END
2017-01-01 01:02:32;2017-01-01 01:51:21
2017-01-01 02:00:30;2017-01-01 04:36:06
2017-01-01 05:49:19;2017-01-01 06:24:24
2017-01-01 06:51:51;2017-01-01 07:30:00
2017-01-01 08:47:47;2017-01-01 10:13:13
2017-01-01 10:31:31;2017-01-01 10:48:18
2017-01-01 12:03:03;2017-01-01 12:18:18
2017-01-01 12:45:45;2017-01-01 13:08:38
2017-01-01 14:06:36;2017-01-01 15:33:33
2017-01-01 16:10:10;2017-01-01 16:51:21
2017-01-01 17:37:07;2017-01-01 18:50:20
2017-01-01 19:04:04;2017-01-01 19:19:19
2017-01-01 19:57:27;2017-01-01 20:29:29
2017-01-01 20:41:41;2017-01-01 21:27:27
2017-01-01 22:33:03;2017-01-01 22:58:58
2017-01-01 23:27:57;2017-01-01 23:58:28
2017-01-08 00:59:29;2017-01-08 03:18:18
2017-01-08 03:35:05;2017-01-08 04:34:34
2017-01-08 05:50:50;2017-01-08 06:21:21
2017-01-08 06:56:26;2017-01-08 07:33:03
2017-01-08 08:50:50;2017-01-08 10:10:10
2017-01-08 10:30:00;2017-01-08 10:46:46
2017-01-08 12:03:03;2017-01-08 12:16:46
2017-01-08 12:44:14;2017-01-08 13:08:38
2017-01-08 14:08:08;2017-01-08 15:32:02
2017-01-08 16:10:10;2017-01-08 16:49:49
2017-01-08 17:35:35;2017-01-08 18:48:48
2017-01-08 19:02:32;2017-01-08 19:17:47
2017-01-08 19:55:55;2017-01-08 20:26:26
2017-01-08 20:46:16;2017-01-08 21:30:30
2017-01-08 22:33:03;2017-01-08 22:57:27
2017-01-08 23:26:26;2017-01-08 23:56:56
2017-01-23 01:05:35;2017-01-23 01:52:52
2017-01-23 02:00:30;2017-01-23 04:39:09
2017-01-23 05:52:22;2017-01-23 06:24:24
2017-01-23 06:54:54;2017-01-23 07:31:31
2017-01-23 08:49:19;2017-01-23 10:08:38
2017-01-23 10:30:00;2017-01-23 11:06:36
2017-01-23 12:21:21;2017-01-23 11:50:50
2017-01-23 12:47:17;2017-01-23 13:05:35
2017-01-23 14:11:11;2017-01-23 15:32:02
2017-01-23 16:14:44;2017-01-23 16:51:21
2017-01-23 17:41:41;2017-01-23 18:48:48
2017-01-23 19:05:35;2017-01-23 19:16:16
2017-01-23 20:00:30;2017-01-23 20:29:29
2017-01-23 20:44:44;2017-01-23 21:25:55
2017-01-23 22:31:31;2017-01-23 22:54:24
2017-01-23 23:29:29;2017-01-23 23:59:59
2017-02-13 01:04:04;2017-02-13 01:49:49
2017-02-13 02:05:05;2017-02-13 04:37:37
2017-02-13 05:50:50;2017-02-13 06:21:21
2017-02-13 06:50:20;2017-02-13 07:07:07
2017-02-13 07:19:19;2017-02-13 07:28:28
2017-02-13 07:40:40;2017-02-13 07:55:55
2017-02-13 08:46:16;2017-02-13 10:05:35
2017-02-13 10:31:31;2017-02-13 10:46:46
2017-02-13 12:03:03;2017-02-13 12:13:43
2017-02-13 12:45:45;2017-02-13 13:08:38
2017-02-13 14:05:05;2017-02-13 15:28:58
2017-02-13 16:13:13;2017-02-13 16:51:21
2017-02-13 17:40:10;2017-02-13 18:51:51
2017-02-13 19:01:01;2017-02-13 19:10:10
2017-02-13 20:02:02;2017-02-13 20:34:04
2017-02-13 20:43:13;2017-02-13 21:28:58
2017-02-13 22:31:31;2017-02-13 22:55:55
2017-02-13 23:24:54;2017-02-13 23:50:50
2017-03-06 01:04:04;2017-03-06 01:46:46
2017-03-06 02:00:30;2017-03-06 04:30:00
2017-03-06 05:50:50;2017-03-06 06:41:11
2017-03-06 06:56:26;2017-03-06 07:46:46
2017-03-06 08:50:50;2017-03-06 10:14:44
2017-03-06 10:30:00;2017-03-06 11:00:30
2017-03-06 12:03:03;2017-03-06 12:18:18
2017-03-06 12:44:14;2017-03-06 13:13:13
2017-03-06 14:06:36;2017-03-06 15:35:05
2017-03-06 16:14:44;2017-03-06 16:48:18
2017-03-06 17:40:10;2017-03-06 18:41:11
2017-03-06 18:54:54;2017-03-06 19:11:41
2017-03-06 19:55:55;2017-03-06 20:21:51
2017-03-06 20:40:10;2017-03-06 21:21:21
2017-03-06 22:33:03;2017-03-06 22:52:52
2017-03-06 23:20:20;2017-03-06 23:55:25
2017-03-15 01:01:01;2017-03-15 01:26:56
2017-03-15 02:02:02;2017-03-15 02:41:41
2017-03-15 05:52:22;2017-03-15 06:18:18
2017-03-15 06:54:54;2017-03-15 07:23:53
2017-03-15 08:50:50;2017-03-15 09:18:18
2017-03-15 10:31:31;2017-03-15 10:46:46
2017-03-15 12:04:34;2017-03-15 12:21:21
2017-03-15 12:44:14;2017-03-15 13:07:07
2017-03-15 14:08:08;2017-03-15 15:19:49
2017-03-15 16:10:10;2017-03-15 16:45:15
2017-03-15 17:34:04;2017-03-15 18:42:42
2017-03-15 18:56:26;2017-03-15 19:10:10
2017-03-15 19:57:27;2017-03-15 20:21:51
2017-03-15 20:44:44;2017-03-15 21:24:24
2017-03-15 22:26:56;2017-03-15 22:49:49
2017-03-15 23:26:26;2017-03-15 23:52:22
2017-03-30 01:02:32;2017-03-30 01:12:21
2017-03-30 02:00:30;2017-03-30 02:10:06
2017-03-30 05:49:19;2017-03-30 05:59:24
2017-03-30 06:51:51;2017-03-30 07:02:00
2017-03-30 08:47:47;2017-03-30 08:58:13
2017-03-30 10:31:31;2017-03-30 10:41:18
2017-03-30 12:03:03;2017-03-30 12:13:18
2017-03-30 12:45:45;2017-03-30 12:55:38
2017-03-30 14:06:36;2017-03-30 14:16:33
2017-03-30 16:10:10;2017-03-30 16:21:21
2017-03-30 17:37:07;2017-03-30 17:47:20
2017-03-30 19:04:04;2017-03-30 19:14:19
2017-03-30 19:57:27;2017-03-30 20:07:29
2017-03-30 20:41:41;2017-03-30 20:52:27
2017-03-30 22:33:03;2017-03-30 22:42:58
2017-03-30 23:27:57;2017-03-30 23:38:28
2017-04-05 01:08:38;2017-04-05 01:49:49
2017-04-05 02:02:02;2017-04-05 04:33:03
2017-04-05 05:49:19;2017-04-05 06:19:49
2017-04-05 06:56:26;2017-04-05 07:30:00
2017-04-05 08:50:50;2017-04-05 10:08:38
2017-04-05 10:25:25;2017-04-05 10:45:15
