INTERVAL_START;INTERVAL_END
2017-01-01 00:54:54;2017-01-01 01:54:24
2017-01-01 02:43:13;2017-01-01 04:01:01
2017-01-01 04:23:53;2017-01-01 04:31:31
2017-01-01 05:29:29;2017-01-01 05:40:10
2017-01-01 06:03:03;2017-01-01 06:25:55
2017-01-01 06:42:42;2017-01-01 06:45:45
2017-01-01 07:07:07;2017-01-01 07:14:44
2017-01-01 08:08:08;2017-01-01 09:24:24
2017-01-01 09:45:45;2017-01-01 10:02:32
2017-01-01 10:51:21;2017-01-01 11:26:26
2017-01-01 12:35:05;2017-01-01 13:30:00
2017-01-01 14:32:32;2017-01-01 15:03:03
2017-01-01 15:38:08;2017-01-01 16:13:13
2017-01-01 17:03:33;2017-01-01 18:09:09
2017-01-01 19:04:04;2017-01-01 19:40:40
2017-01-01 21:10:40;2017-01-01 22:01:01
2017-01-01 22:54:24;2017-01-01 23:24:54
2017-01-10 00:16:46;2017-01-10 02:20:20
2017-01-10 03:01:31;2017-01-10 04:25:25
2017-01-10 04:48:18;2017-01-10 05:00:30
2017-01-10 05:23:23;2017-01-10 05:32:32
2017-01-10 05:55:25;2017-01-10 06:25:55
2017-01-10 07:01:01;2017-01-10 08:43:13
2017-01-10 09:30:30;2017-01-10 11:55:25
2017-01-10 13:02:32;2017-01-10 13:51:21
2017-01-10 14:44:44;2017-01-10 15:35:05
2017-01-10 16:08:38;2017-01-10 16:33:03
2017-01-10 17:08:08;2017-01-10 17:18:48
2017-01-10 17:35:35;2017-01-10 17:46:16
2017-01-10 18:07:37;2017-01-10 18:15:15
2017-01-10 20:26:26;2017-01-10 21:22:52
2017-01-10 21:42:42;2017-01-10 21:54:54
2017-01-10 22:10:10;2017-01-10 22:14:44
2017-01-10 22:31:31;2017-01-10 22:43:43
2017-01-10 23:08:08;2017-01-10 23:23:23
2017-01-29 05:41:41;2017-01-29 06:00:00
2017-01-29 06:27:27;2017-01-29 06:32:02
2017-01-29 07:20:50;2017-01-29 07:34:34
2017-01-29 07:39:09;2017-01-29 08:05:05
2017-01-29 08:21:51;2017-01-29 08:27:57
2017-01-29 09:53:23;2017-01-29 10:25:25
2017-01-29 11:50:50;2017-01-29 12:28:58
2017-01-29 13:42:12;2017-01-29 14:09:39
2017-01-29 15:01:31;2017-01-29 15:28:58
2017-01-29 16:04:04;2017-01-29 16:26:56
2017-01-29 17:11:11;2017-01-29 18:33:33
2017-01-29 18:51:51;2017-01-29 18:53:23
2017-01-29 19:16:16;2017-01-29 19:20:50
2017-01-29 19:45:15;2017-01-29 19:55:55
2017-01-29 20:35:35;2017-01-29 20:52:22
2017-01-29 21:19:49;2017-01-29 21:24:24
2017-01-29 21:45:45;2017-01-29 21:51:51
2017-02-17 01:51:21;2017-02-17 01:57:27
2017-02-17 02:14:14;2017-02-17 02:24:54
2017-02-17 02:46:16;2017-02-17 02:53:53
2017-02-17 03:45:45;2017-02-17 03:50:20
2017-02-17 04:04:04;2017-02-17 04:11:41
2017-02-17 04:25:25;2017-02-17 04:31:31
2017-02-17 05:56:56;2017-02-17 06:04:34
2017-02-17 06:13:43;2017-02-17 06:15:15
2017-02-17 06:30:30;2017-02-17 06:36:36
2017-02-17 07:23:53;2017-02-17 11:21:51
2017-02-17 12:00:00;2017-02-17 12:10:40
2017-02-17 12:21:21;2017-02-17 12:36:36
2017-02-17 12:54:54;2017-02-17 13:04:04
2017-02-17 14:37:07;2017-02-17 16:11:41
2017-02-17 17:12:42;2017-02-17 17:21:51
2017-02-17 17:44:44;2017-02-17 17:52:22
2017-02-17 18:19:49;2017-02-17 18:22:52
2017-02-17 19:17:47;2017-02-17 19:39:09
2017-02-17 20:20:20;2017-02-17 20:31:01
2017-02-17 21:42:42;2017-02-17 21:48:48
2017-02-28 07:42:12;2017-02-28 08:06:36
2017-02-28 08:27:57;2017-02-28 08:38:38
2017-02-28 08:56:56;2017-02-28 09:16:46
2017-02-28 09:41:11;2017-02-28 11:23:23
2017-02-28 11:55:25;2017-02-28 12:10:40
2017-02-28 12:57:57;2017-02-28 13:10:10
2017-02-28 13:45:15;2017-02-28 13:51:21
2017-02-28 14:26:26;2017-02-28 15:12:12
2017-02-28 15:38:08;2017-02-28 15:48:48
2017-02-28 16:34:34;2017-02-28 16:46:46
2017-02-28 17:27:57;2017-02-28 17:40:10
