INTERVAL_START;INTERVAL_END
2017-01-01 00:51:51;2017-01-01 02:21:51
2017-01-01 00:51:51;2017-01-01 02:21:51
2017-01-01 02:47:47;2017-01-01 04:42:12
2017-01-01 02:47:47;2017-01-01 04:42:12
2017-01-01 05:32:32;2017-01-01 07:22:22
2017-01-01 05:32:32;2017-01-01 07:22:22
2017-01-01 08:26:26;2017-01-01 10:34:34
2017-01-01 08:26:26;2017-01-01 10:34:34
2017-01-01 11:08:08;2017-01-01 11:29:29
2017-01-01 11:08:08;2017-01-01 11:29:29
2017-01-01 11:41:41;2017-01-01 12:07:37
2017-01-01 11:41:41;2017-01-01 12:07:37
2017-01-01 14:52:22;2017-01-01 15:12:12
2017-01-01 14:52:22;2017-01-01 15:12:12
2017-01-01 15:36:36;2017-01-01 17:18:48
2017-01-01 15:36:36;2017-01-01 17:18:48
2017-01-01 18:16:46;2017-01-01 18:44:14
2017-01-01 18:16:46;2017-01-01 18:44:14
2017-01-01 20:58:28;2017-01-01 21:16:46
2017-01-01 20:58:28;2017-01-01 21:16:46
2017-01-01 21:51:51;2017-01-01 22:51:21
2017-01-01 21:51:51;2017-01-01 22:51:21
2017-01-01 23:09:39;2017-01-01 23:18:48
2017-01-01 23:09:39;2017-01-01 23:18:48
2017-01-01 23:31:01;2017-01-01 23:50:50
2017-01-11 01:02:32;2017-01-11 02:35:35
2017-01-11 01:02:32;2017-01-11 02:35:35
2017-01-11 03:01:31;2017-01-11 03:57:57
2017-01-11 03:01:31;2017-01-11 03:57:57
2017-01-11 05:26:26;2017-01-11 06:57:57
2017-01-11 05:26:26;2017-01-11 06:57:57
2017-01-11 08:17:17;2017-01-11 09:51:51
2017-01-11 08:17:17;2017-01-11 09:51:51
2017-01-11 10:43:43;2017-01-11 10:58:58
2017-01-11 10:43:43;2017-01-11 10:58:58
2017-01-11 12:19:49;2017-01-11 12:42:42
2017-01-11 12:19:49;2017-01-11 12:42:42
2017-01-11 13:26:56;2017-01-11 13:31:31
2017-01-11 13:26:56;2017-01-11 13:31:31
2017-01-11 15:13:43;2017-01-11 17:14:14
2017-01-11 15:13:43;2017-01-11 17:14:14
2017-01-11 17:37:07;2017-01-11 17:52:22
2017-01-11 17:37:07;2017-01-11 17:52:22
2017-01-11 18:12:12;2017-01-11 18:35:05
2017-01-11 18:12:12;2017-01-11 18:35:05
2017-01-11 20:41:41;2017-01-11 21:10:40
2017-01-11 20:41:41;2017-01-11 21:10:40
2017-01-11 21:33:33;2017-01-11 22:25:25
2017-01-11 21:33:33;2017-01-11 22:25:25
2017-01-11 23:14:14;2017-01-11 23:34:04
2017-01-20 01:22:22;2017-01-20 03:16:46
2017-01-20 01:22:22;2017-01-20 03:16:46
2017-01-20 03:45:45;2017-01-20 04:48:18
2017-01-20 03:45:45;2017-01-20 04:48:18
2017-01-20 05:18:48;2017-01-20 06:32:02
2017-01-20 05:18:48;2017-01-20 06:32:02
2017-01-20 07:36:06;2017-01-20 09:33:33
2017-01-20 07:36:06;2017-01-20 09:33:33
2017-01-20 10:46:46;2017-01-20 11:08:08
2017-01-20 10:46:46;2017-01-20 11:08:08
2017-01-20 11:37:07;2017-01-20 12:10:40
2017-01-20 11:37:07;2017-01-20 12:10:40
2017-01-20 14:47:47;2017-01-20 15:04:34
2017-01-20 14:47:47;2017-01-20 15:04:34
2017-01-20 15:27:27;2017-01-20 17:05:05
2017-01-20 15:27:27;2017-01-20 17:05:05
2017-01-20 18:03:03;2017-01-20 18:18:18
2017-01-20 18:03:03;2017-01-20 18:18:18
2017-01-20 20:38:38;2017-01-20 20:56:56
2017-01-20 20:38:38;2017-01-20 20:56:56
2017-01-20 21:24:24;2017-01-20 22:36:06
2017-01-20 21:24:24;2017-01-20 22:36:06
2017-01-20 23:03:33;2017-01-20 23:08:08
2017-01-20 23:03:33;2017-01-20 23:08:08
2017-01-20 23:27:57;2017-01-20 23:43:13
2017-02-04 01:26:56;2017-02-04 03:22:52
2017-02-04 01:26:56;2017-02-04 03:22:52
2017-02-04 03:57:57;2017-02-04 04:37:37
2017-02-04 03:57:57;2017-02-04 04:37:37
2017-02-04 05:23:23;2017-02-04 08:17:17
2017-02-04 05:23:23;2017-02-04 08:17:17
2017-02-04 08:44:44;2017-02-04 09:10:40
2017-02-04 08:44:44;2017-02-04 09:10:40
