INTERVAL_START;INTERVAL_END
2017-01-01 01:58:58;2017-01-01 07:40:40
2017-01-01 02:53:53;2017-01-01 04:37:37
2017-01-01 08:27:57;2017-01-01 09:18:18
2017-01-01 08:34:04;2017-01-01 09:09:09
2017-01-01 09:51:51;2017-01-01 11:24:54
2017-01-01 12:39:39;2017-01-01 22:52:52
2017-01-01 12:44:14;2017-01-01 13:34:34
2017-01-01 14:12:42;2017-01-01 15:09:09
2017-01-01 15:41:11;2017-01-01 16:25:25
2017-01-01 16:58:58;2017-01-01 17:41:41
2017-01-01 18:22:52;2017-01-01 19:02:32
2017-01-01 19:31:31;2017-01-01 20:32:32
2017-01-01 21:07:37;2017-01-01 22:01:01
2017-01-01 22:31:31;2017-01-01 23:32:32
2017-01-10 00:28:58;2017-01-10 01:13:13
2017-01-10 01:58:58;2017-01-10 07:39:09
2017-01-10 08:29:29;2017-01-10 09:10:40
2017-01-10 09:51:51;2017-01-10 11:17:17
2017-01-10 12:42:42;2017-01-10 13:28:28
2017-01-10 14:20:20;2017-01-10 15:10:40
2017-01-10 15:47:17;2017-01-10 16:23:53
2017-01-10 16:54:24;2017-01-10 17:34:04
2017-01-10 18:25:55;2017-01-10 19:08:38
2017-01-10 19:39:09;2017-01-10 20:21:51
2017-01-10 21:01:31;2017-01-10 21:53:23
2017-01-10 22:34:34;2017-01-10 23:26:26
2017-01-12 02:02:02;2017-01-12 07:39:09
2017-01-12 08:26:26;2017-01-12 08:47:47
2017-01-12 09:04:34;2017-01-12 09:35:05
2017-01-12 10:01:01;2017-01-12 11:31:01
2017-01-12 12:39:39;2017-01-12 13:11:41
2017-01-12 13:33:03;2017-01-12 13:49:49
2017-01-12 14:14:14;2017-01-12 14:47:47
2017-01-12 15:03:03;2017-01-12 15:10:40
2017-01-12 15:27:27;2017-01-12 16:28:28
2017-01-12 15:53:23;2017-01-12 16:54:24
2017-01-12 16:39:09;2017-01-12 17:31:01
2017-01-12 18:01:31;2017-01-12 18:27:27
2017-01-12 19:01:01;2017-01-12 19:30:00
2017-01-12 19:51:21;2017-01-12 20:23:23
2017-01-12 20:47:47;2017-01-12 21:27:27
2017-01-12 21:45:45;2017-01-12 22:20:50
2017-01-12 22:48:18;2017-01-12 23:44:44
2017-01-28 00:32:02;2017-01-28 01:22:22
2017-01-28 02:02:02;2017-01-28 05:46:16
2017-01-28 04:14:44;2017-01-28 07:34:34
2017-01-28 08:23:23;2017-01-28 09:12:12
2017-01-28 09:51:51;2017-01-28 11:20:20
2017-01-28 12:35:05;2017-01-28 15:50:20
2017-01-28 13:08:38;2017-01-28 13:46:46
2017-01-28 14:09:39;2017-01-28 14:56:56
2017-01-28 16:16:16;2017-01-28 18:45:45
