INTERVAL_START;INTERVAL_END
2017-01-01 00:36:36;2017-01-01 01:33:03
2017-01-01 02:21:51;2017-01-01 04:17:47
2017-01-01 04:31:31;2017-01-01 04:45:15
2017-01-01 04:55:55;2017-01-01 05:05:05
2017-01-01 07:16:16;2017-01-01 08:41:41
2017-01-01 09:03:03;2017-01-01 09:12:12
2017-01-01 09:24:24;2017-01-01 09:33:33
2017-01-01 09:50:20;2017-01-01 10:02:32
2017-01-01 13:26:56;2017-01-01 13:39:09
2017-01-01 13:48:18;2017-01-01 13:57:27
2017-01-01 14:09:39;2017-01-01 14:12:42
2017-01-01 14:44:44;2017-01-01 16:46:46
2017-01-01 17:15:45;2017-01-01 17:26:26
2017-01-01 17:46:16;2017-01-01 17:50:50
2017-01-01 18:06:06;2017-01-01 18:15:15
2017-01-01 19:42:12;2017-01-01 20:06:36
2017-01-01 20:17:17;2017-01-01 20:35:35
2017-01-01 21:04:34;2017-01-01 21:22:52
2017-01-01 21:44:14;2017-01-01 22:16:16
2017-01-07 00:50:20;2017-01-07 01:51:21
2017-01-07 02:21:51;2017-01-07 04:16:16
2017-01-07 04:34:34;2017-01-07 04:46:46
2017-01-07 05:00:30;2017-01-07 05:11:11
2017-01-07 07:20:50;2017-01-07 08:38:38
2017-01-07 08:58:28;2017-01-07 09:13:43
2017-01-07 09:25:55;2017-01-07 09:32:02
2017-01-07 09:47:17;2017-01-07 09:57:57
2017-01-07 13:28:28;2017-01-07 13:46:46
2017-01-07 13:52:52;2017-01-07 14:02:02
2017-01-07 14:14:14;2017-01-07 14:18:48
2017-01-07 14:47:47;2017-01-07 16:49:49
2017-01-07 17:12:42;2017-01-07 17:21:51
2017-01-07 17:44:44;2017-01-07 17:49:19
2017-01-07 18:07:37;2017-01-07 18:13:43
2017-01-07 19:40:40;2017-01-07 20:05:05
2017-01-07 20:15:45;2017-01-07 20:35:35
2017-01-07 21:03:03;2017-01-07 21:18:18
2017-01-07 21:39:39;2017-01-07 22:08:38
2017-01-22 00:16:46;2017-01-22 01:20:50
2017-01-22 02:20:20;2017-01-22 04:16:16
2017-01-22 04:28:28;2017-01-22 04:37:37
2017-01-22 04:54:24;2017-01-22 05:00:30
2017-01-22 07:16:16;2017-01-22 08:37:07
2017-01-22 09:00:00;2017-01-22 09:07:37
2017-01-22 09:22:52;2017-01-22 09:30:30
2017-01-22 09:45:45;2017-01-22 09:57:57
2017-01-22 13:23:53;2017-01-22 13:33:03
2017-01-22 13:49:49;2017-01-22 13:57:27
2017-01-22 14:09:39;2017-01-22 14:14:14
2017-01-22 14:44:44;2017-01-22 16:45:15
2017-01-22 17:12:42;2017-01-22 17:24:54
2017-01-22 17:46:16;2017-01-22 17:50:50
2017-01-22 18:10:40;2017-01-22 18:13:43
2017-01-22 19:40:40;2017-01-22 20:03:33
2017-01-22 20:14:14;2017-01-22 20:34:04
2017-01-22 21:06:06;2017-01-22 21:16:46
2017-01-22 21:42:42;2017-01-22 22:11:41
2017-02-09 00:35:05;2017-02-09 01:28:28
2017-02-09 02:08:08;2017-02-09 03:56:26
2017-02-09 04:13:13;2017-02-09 04:20:50
2017-02-09 04:40:40;2017-02-09 04:45:15
2017-02-09 07:17:47;2017-02-09 08:40:10
2017-02-09 08:56:56;2017-02-09 09:04:34
2017-02-09 09:21:21;2017-02-09 09:30:30
2017-02-09 09:48:48;2017-02-09 09:54:54
2017-02-09 13:26:56;2017-02-09 13:43:43
2017-02-09 13:51:21;2017-02-09 14:02:02
2017-02-09 14:14:14;2017-02-09 14:15:45
2017-02-09 14:44:44;2017-02-09 16:46:46
2017-02-09 17:09:39;2017-02-09 17:18:48
2017-02-09 17:46:16;2017-02-09 17:49:19
2017-02-09 18:03:03;2017-02-09 18:18:18
2017-02-09 19:43:43;2017-02-09 20:02:02
2017-02-09 20:18:48;2017-02-09 20:29:29
2017-02-09 21:07:37;2017-02-09 21:25:55
2017-02-09 21:47:17;2017-02-09 22:13:13
2017-02-20 00:39:39;2017-02-20 01:28:28
2017-02-20 02:21:51;2017-02-20 04:14:44
2017-02-20 04:25:25;2017-02-20 04:39:09
2017-02-20 04:51:21;2017-02-20 04:58:58
2017-02-20 07:14:44;2017-02-20 08:44:44
2017-02-20 09:01:31;2017-02-20 09:13:43
2017-02-20 09:22:52;2017-02-20 09:30:30
2017-02-20 09:47:17;2017-02-20 09:59:29
2017-02-20 13:25:25;2017-02-20 13:39:09
2017-02-20 13:48:18;2017-02-20 14:00:30
2017-02-20 14:08:08;2017-02-20 14:09:39
2017-02-20 14:34:04;2017-02-20 16:26:56
2017-02-20 17:15:45;2017-02-20 17:26:26
2017-02-20 17:46:16;2017-02-20 17:49:19
2017-02-20 18:07:37;2017-02-20 18:13:43
2017-02-20 19:40:40;2017-02-20 20:06:36
2017-02-20 20:18:48;2017-02-20 20:34:04
2017-02-20 21:06:06;2017-02-20 21:19:49
2017-02-20 21:41:11;2017-02-20 22:14:44
2017-03-09 00:39:39;2017-03-09 01:31:31
2017-03-09 02:23:23;2017-03-09 04:20:50
2017-03-09 04:30:00;2017-03-09 04:42:12
2017-03-09 04:54:24;2017-03-09 05:02:02
2017-03-09 06:27:27;2017-03-09 07:48:18
2017-03-09 09:01:31;2017-03-09 09:13:43
2017-03-09 09:21:21;2017-03-09 09:32:02
2017-03-09 09:48:48;2017-03-09 09:54:54
2017-03-09 13:28:28;2017-03-09 13:37:37
2017-03-09 13:46:46;2017-03-09 13:55:55
2017-03-09 14:06:36;2017-03-09 14:15:45
2017-03-09 14:37:07;2017-03-09 16:39:09
2017-03-09 17:11:11;2017-03-09 17:21:51
2017-03-09 17:44:44;2017-03-09 17:47:47
2017-03-09 18:06:06;2017-03-09 18:10:40
2017-03-09 19:42:12;2017-03-09 20:05:05
2017-03-09 20:17:17;2017-03-09 20:40:10
2017-03-09 21:06:06;2017-03-09 21:13:43
2017-03-09 21:07:37;2017-03-09 21:19:49
2017-03-09 21:44:14;2017-03-09 22:13:13
2017-03-15 00:38:08;2017-03-15 01:31:31
2017-03-15 02:23:23;2017-03-15 04:16:16
2017-03-15 04:33:03;2017-03-15 04:37:37
2017-03-15 04:52:52;2017-03-15 05:03:33
2017-03-15 07:17:47;2017-03-15 08:41:41
2017-03-15 09:01:31;2017-03-15 09:06:06
2017-03-15 09:24:24;2017-03-15 09:32:02
2017-03-15 09:54:54;2017-03-15 10:02:32
2017-03-15 13:31:31;2017-03-15 13:42:12
2017-03-15 13:51:21;2017-03-15 14:03:33
2017-03-15 14:14:14;2017-03-15 14:17:17
2017-03-15 14:44:44;2017-03-15 16:45:15
2017-03-15 17:17:17;2017-03-15 17:27:57
2017-03-15 17:47:47;2017-03-15 17:50:50
2017-03-15 18:04:34;2017-03-15 18:09:09
2017-03-15 19:45:15;2017-03-15 20:00:30
2017-03-15 20:17:17;2017-03-15 20:32:32
2017-03-15 21:06:06;2017-03-15 21:21:21
2017-03-15 21:44:14;2017-03-15 22:14:44
2017-03-26 00:33:33;2017-03-26 01:30:00
2017-03-26 02:23:23;2017-03-26 04:13:13
2017-03-26 04:30:00;2017-03-26 04:39:09
2017-03-26 04:54:24;2017-03-26 05:02:02
2017-03-26 07:17:47;2017-03-26 08:44:44
2017-03-26 09:04:34;2017-03-26 09:09:09
2017-03-26 09:27:27;2017-03-26 09:33:33
2017-03-26 09:51:51;2017-03-26 09:56:26
2017-03-26 13:30:00;2017-03-26 13:37:37
2017-03-26 13:52:52;2017-03-26 13:55:55
2017-03-26 14:12:42;2017-03-26 14:15:45
2017-03-26 14:43:13;2017-03-26 16:48:18
2017-03-26 17:14:14;2017-03-26 17:26:26
2017-03-26 17:49:19;2017-03-26 17:52:22
2017-03-26 18:03:03;2017-03-26 18:10:40
2017-03-26 19:39:09;2017-03-26 20:02:02
2017-03-26 20:17:17;2017-03-26 20:31:01
2017-03-26 21:07:37;2017-03-26 21:19:49
2017-03-26 21:44:14;2017-03-26 22:13:13
2017-04-11 00:41:11;2017-04-11 01:33:03
2017-04-11 02:23:23;2017-04-11 04:14:44
2017-04-11 04:33:03;2017-04-11 04:42:12
2017-04-11 04:58:58;2017-04-11 05:09:39
2017-04-11 07:16:16;2017-04-11 08:37:07
2017-04-11 09:03:03;2017-04-11 09:06:06
2017-04-11 09:18:18;2017-04-11 09:24:24
2017-04-11 09:42:42;2017-04-11 09:54:54
2017-04-11 13:25:25;2017-04-11 13:33:03
2017-04-11 13:49:49;2017-04-11 13:52:52
2017-04-11 14:08:08;2017-04-11 14:09:39
2017-04-11 14:47:47;2017-04-11 16:43:43
2017-04-11 17:14:14;2017-04-11 17:27:57
2017-04-11 17:44:44;2017-04-11 17:47:47
2017-04-11 18:03:03;2017-04-11 18:07:37
2017-04-11 19:42:12;2017-04-11 20:03:33
2017-04-11 20:18:48;2017-04-11 20:32:32
2017-04-11 21:06:06;2017-04-11 21:22:52
2017-04-11 21:47:17;2017-04-11 22:11:41
2017-04-16 00:35:05;2017-04-16 01:34:34
2017-04-16 02:20:20;2017-04-16 04:17:47
2017-04-16 04:30:00;2017-04-16 04:40:40
2017-04-16 04:54:24;2017-04-16 05:02:02
2017-04-16 07:16:16;2017-04-16 08:44:44
2017-04-16 09:00:00;2017-04-16 09:03:03
2017-04-16 09:15:15;2017-04-16 09:25:55
2017-04-16 09:45:45;2017-04-16 09:53:23
2017-04-16 13:26:56;2017-04-16 13:40:40
2017-04-16 13:51:21;2017-04-16 14:00:30
2017-04-16 14:12:42;2017-04-16 14:17:17
2017-04-16 14:46:16;2017-04-16 16:45:15
2017-04-16 17:14:14;2017-04-16 17:20:20
2017-04-16 17:43:13;2017-04-16 17:49:19
2017-04-16 18:09:09;2017-04-16 18:18:18
2017-04-16 19:45:15;2017-04-16 20:08:08
2017-04-16 20:21:51;2017-04-16 20:37:07
2017-04-16 21:06:06;2017-04-16 21:22:52
2017-04-16 21:41:11;2017-04-16 22:11:41
2017-05-07 00:00:00;2017-05-07 00:06:36
2017-05-07 00:17:17;2017-05-07 00:35:35
2017-05-07 01:04:34;2017-05-07 01:22:52
2017-05-07 01:44:14;2017-05-07 02:16:16
2017-05-07 04:36:36;2017-05-07 05:33:03
2017-05-07 06:21:51;2017-05-07 08:17:47
2017-05-07 08:31:31;2017-05-07 08:45:15
2017-05-07 08:55:55;2017-05-07 09:05:05
2017-05-07 11:16:16;2017-05-07 12:41:41
2017-05-07 13:03:03;2017-05-07 13:12:12
2017-05-07 13:24:24;2017-05-07 13:33:33
2017-05-07 13:50:20;2017-05-07 14:02:32
2017-05-07 17:26:56;2017-05-07 17:39:09
2017-05-07 17:48:18;2017-05-07 17:57:27
2017-05-07 18:09:39;2017-05-07 18:12:42
2017-05-07 18:44:44;2017-05-07 20:46:46
2017-05-07 21:15:45;2017-05-07 21:26:26
2017-05-07 21:46:16;2017-05-07 21:50:50
2017-05-07 22:06:06;2017-05-07 22:15:15
2017-05-07 23:42:12;2017-05-07 23:59:59
2017-05-15 00:36:36;2017-05-15 01:31:31
2017-05-15 02:23:23;2017-05-15 04:14:44
2017-05-15 04:31:31;2017-05-15 04:43:43
2017-05-15 04:49:49;2017-05-15 04:57:27
2017-05-15 07:20:50;2017-05-15 08:47:47
2017-05-15 09:04:34;2017-05-15 09:07:37
2017-05-15 09:22:52;2017-05-15 09:27:27
2017-05-15 09:53:23;2017-05-15 09:57:57
2017-05-15 13:25:25;2017-05-15 13:36:06
2017-05-15 13:48:18;2017-05-15 13:55:55
2017-05-15 14:06:36;2017-05-15 14:11:11
2017-05-15 14:44:44;2017-05-15 16:45:15
2017-05-15 17:15:45;2017-05-15 17:20:20
2017-05-15 17:46:16;2017-05-15 17:53:53
2017-05-15 18:09:09;2017-05-15 18:13:43
2017-05-15 19:42:12;2017-05-15 20:06:36
2017-05-15 20:20:20;2017-05-15 20:34:04
2017-05-15 20:58:28;2017-05-15 21:15:15
2017-05-15 21:45:45;2017-05-15 22:08:38
2017-05-24 01:38:15;2017-05-24 02:33:17
2017-05-24 03:22:03;2017-05-24 05:15:50
2017-05-24 05:32:01;2017-05-24 05:45:36
2017-05-24 05:56:07;2017-05-24 06:05:17
2017-05-24 07:16:16;2017-05-24 08:43:13
2017-05-24 09:00:00;2017-05-24 09:07:37
2017-05-24 09:16:46;2017-05-24 09:21:21
2017-05-24 09:38:08;2017-05-24 09:45:45
2017-05-24 13:22:22;2017-05-24 13:34:34
2017-05-24 13:46:46;2017-05-24 13:55:55
2017-05-24 14:12:42;2017-05-24 14:14:14
2017-05-24 14:50:50;2017-05-24 16:48:18
2017-05-24 17:11:11;2017-05-24 17:21:51
2017-05-24 17:44:44;2017-05-24 17:47:47
2017-05-24 18:07:37;2017-05-24 18:22:52
2017-05-24 19:43:43;2017-05-24 20:03:33
2017-05-24 20:15:45;2017-05-24 20:34:04
2017-05-24 21:06:06;2017-05-24 21:24:24
2017-05-24 21:45:45;2017-05-24 22:10:10
2017-06-01 00:38:08;2017-06-01 01:31:31
2017-06-01 02:23:23;2017-06-01 04:13:13
2017-06-01 04:34:34;2017-06-01 04:48:18
2017-06-01 04:55:55;2017-06-01 05:05:05
2017-06-01 07:16:16;2017-06-01 08:40:10
2017-06-01 09:01:31;2017-06-01 09:09:09
2017-06-01 09:25:55;2017-06-01 09:33:33
2017-06-01 09:50:20;2017-06-01 10:04:04
2017-06-01 13:28:28;2017-06-01 13:42:12
2017-06-01 13:52:52;2017-06-01 13:58:58
2017-06-01 14:12:42;2017-06-01 14:14:14
2017-06-01 14:44:44;2017-06-01 16:43:43
2017-06-01 17:14:14;2017-06-01 17:24:54
2017-06-01 17:47:47;2017-06-01 17:52:22
2017-06-01 18:06:06;2017-06-01 18:15:15
2017-06-01 19:43:43;2017-06-01 20:05:05
2017-06-01 20:18:48;2017-06-01 20:32:32
2017-06-01 21:04:34;2017-06-01 21:21:21
2017-06-01 21:44:14;2017-06-01 22:11:41
2017-06-10 00:35:05;2017-06-10 01:33:03
2017-06-10 02:17:17;2017-06-10 04:11:41
2017-06-10 04:31:31;2017-06-10 04:43:43
2017-06-10 04:52:52;2017-06-10 04:58:58
2017-06-10 07:17:47;2017-06-10 08:35:35
2017-06-10 09:00:00;2017-06-10 09:06:06
2017-06-10 09:22:52;2017-06-10 09:32:02
2017-06-10 09:48:48;2017-06-10 09:59:29
2017-06-10 13:23:53;2017-06-10 13:36:06
2017-06-10 13:45:15;2017-06-10 13:55:55
2017-06-10 14:02:02;2017-06-10 14:08:08
2017-06-10 14:46:16;2017-06-10 16:40:40
2017-06-10 17:14:14;2017-06-10 17:29:29
2017-06-10 17:38:38;2017-06-10 17:41:41
2017-06-10 18:03:03;2017-06-10 18:09:09
2017-06-10 19:42:12;2017-06-10 20:03:33
2017-06-10 20:20:20;2017-06-10 20:34:04
2017-06-10 21:03:03;2017-06-10 21:15:15
2017-06-10 21:39:39;2017-06-10 22:07:07
2017-06-23 00:34:36;2017-06-23 01:31:03
2017-06-23 02:27:51;2017-06-23 04:24:47
2017-06-23 04:33:31;2017-06-23 04:47:15
2017-06-23 04:50:55;2017-06-23 05:00:05
2017-06-23 07:18:16;2017-06-23 08:43:41
2017-06-23 09:13:03;2017-06-23 09:22:12
2017-06-23 09:29:24;2017-06-23 09:38:33
2017-06-23 09:40:20;2017-06-23 09:52:32
2017-06-23 13:27:56;2017-06-23 13:40:09
